132	CPRFalse	At the @CHEMICAL$, only pimozide (K(D) = 69+/-3) @GENE$ (K(D) = 76+/-5) had notable potency.
133	CPRFalse	@CHEMICAL$ does not prevent terbutaline-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.
134	CPRFalse	Disodium cromoglycate does not prevent @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.
135	CPRFalse	In humans, prolonged administration of the beta 2-adrenoceptor agonist terbutaline leads to a desensitization of @CHEMICAL$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @GENE$.
136	CPRFalse	In humans, prolonged administration of the @CHEMICAL$ agonist terbutaline leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @GENE$.
137	CPRFalse	In humans, prolonged administration of the beta 2-adrenoceptor agonist @CHEMICAL$ leads to a desensitization of @GENE$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.
138	CPR:5	In humans, prolonged administration of the @CHEMICAL$ agonist @GENE$ leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.
139	CPRFalse	This study investigated the effect of @CHEMICAL$, another antiallergic drug, on terbutaline-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.
140	CPRFalse	This study investigated the effect of disodium cromoglycate, another antiallergic drug, on @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.
141	CPR:5	beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective @CHEMICAL$ agonist @GENE$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.
142	CPRFalse	@CHEMICAL$ cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @GENE$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.
143	CPRFalse	beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @CHEMICAL$; @GENE$ cardiovascular function was assessed by exercise-induced tachycardia.
144	CPRFalse	@CHEMICAL$ affected neither the rightward shift of @GENE$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of terbutaline.
145	CPRFalse	@CHEMICAL$ affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @GENE$-mediated exercise tachycardia after 2 weeks' administration of terbutaline.
146	CPRFalse	Disodium cromoglycate affected neither the rightward shift of @CHEMICAL$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of @GENE$.
147	CPRFalse	Disodium cromoglycate affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @CHEMICAL$-mediated exercise tachycardia after 2 weeks' administration of @GENE$.
148	CPRFalse	Tremulousness observed during the first few days of @CHEMICAL$ administration disappeared after 4 to 8 days, indicating development of desensitization of @GENE$-mediated noncardiovascular responses.
149	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @CHEMICAL$, on reperfusion induced by @GENE$ (TPA) in patients with acute myocardial infarction (AMI).
150	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @CHEMICAL$, on reperfusion induced by tissue plasminogen activator (@GENE$) in patients with acute myocardial infarction (AMI).
151	CPR:4	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct @CHEMICAL$ inhibitor, @GENE$, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
152	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (@CHEMICAL$) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @GENE$, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
153	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and @CHEMICAL$ (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @GENE$, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
154	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to @CHEMICAL$ (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @GENE$, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
155	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by @GENE$ (TPA) in patients with acute myocardial infarction (AMI).
156	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (@GENE$) in patients with acute myocardial infarction (AMI).
157	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct @GENE$ inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
158	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (@CHEMICAL$) in acute myocardial infarction: myocardial infarction with @GENE$ and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
159	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @CHEMICAL$ and @GENE$ (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
160	CPRFalse	A multicenter, randomized study of argatroban versus heparin as adjunct to @CHEMICAL$ (TPA) in acute myocardial infarction: myocardial infarction with @GENE$ and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
161	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by @GENE$ (TPA) in patients with acute myocardial infarction (AMI).
162	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (@GENE$) in patients with acute myocardial infarction (AMI).
163	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct @GENE$ inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
164	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (@GENE$) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
165	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and @GENE$ (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
166	CPRFalse	A multicenter, randomized study of @CHEMICAL$ versus heparin as adjunct to @GENE$ (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study. OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, argatroban, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).
167	CPR:4	In vitro and in vivo studies have shown that @CHEMICAL$ has advantages over heparin for the inhibition of clot-bound @GENE$ and for the enhancement of thrombolysis with TPA.
168	CPRFalse	In vitro and in vivo studies have shown that @CHEMICAL$ has advantages over heparin for the inhibition of clot-bound thrombin and for the enhancement of thrombolysis with @GENE$.
169	CPRFalse	METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose @CHEMICAL$ or high-dose argatroban in addition to @GENE$.
170	CPRFalse	METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose argatroban or high-dose @CHEMICAL$ in addition to @GENE$.
171	CPRFalse	CONCLUSIONS: @CHEMICAL$, as compared with heparin, appears to enhance reperfusion with @GENE$ in patients with AMI, particularly in those patients with delayed presentation.
172	CPRFalse	The functional inhibitory characteristics of the @CHEM-GENE$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
173	CPR:4	The functional inhibitory characteristics of the @CHEMICAL$ blockers (ARB) candesartan; @GENE$; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
174	CPR:4	The functional inhibitory characteristics of the @CHEMICAL$ blockers (ARB) @GENE$; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
175	CPR:4	The functional inhibitory characteristics of the @CHEMICAL$ blockers (ARB) candesartan; irbesartan; and @GENE$ and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
176	CPR:4	The functional inhibitory characteristics of the @CHEMICAL$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite @GENE$ (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
177	CPR:4	The functional inhibitory characteristics of the @CHEMICAL$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (@GENE$) were studied in rabbit aortic strips and rat portal vein preparations in vitro.
178	CPR:4	In both vascular preparations, @CHEMICAL$ caused a marked decrease in the maximal contractile response of the @GENE$ (Ang II) concentration-response curve.
179	CPR:4	In both vascular preparations, @CHEMICAL$ caused a marked decrease in the maximal contractile response of the angiotensin II (@GENE$) concentration-response curve.
180	CPRFalse	In both vascular preparations, candesartan caused a marked decrease in the maximal contractile response of the @CHEM-GENE$ (Ang II) concentration-response curve.
