173	DDI-false	Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema.
174	DDI-false	Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema.
175	DDI-false	Adrenal steroids or ACTH In patients with edema, concomitant administration with @DRUG$ or @DRUG$ may increase the edema.
176	DDI-false	@DRUG$: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
177	DDI-false	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
178	DDI-false	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
179	DDI-false	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.
180	DDI-mechanism	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
181	DDI-false	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
182	DDI-false	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.
183	DDI-false	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
184	DDI-false	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.
185	DDI-false	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.
186	DDI-false	A 5.5-fold decrease in the mean @DRUG$ dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of @DRUG$ dose), was necessary to maintain a target INR of 1.5.
187	DDI-advise	When @DRUG$ therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.
188	DDI-false	When @DRUG$ therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved.
189	DDI-false	When oxandrolone therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved.
190	DDI-advise	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the @DRUG$ dosage if indicated are recommended when the @DRUG$ dose is changed or discontinued.
191	DDI-false	Oral @DRUG$ @DRUG$ may inhibit the metabolism of oral hypoglycemic agents.
192	DDI-false	Oral @DRUG$ Oxandrolone may inhibit the metabolism of oral @DRUG$.
193	DDI-mechanism	Oral hypoglycemic agents @DRUG$ may inhibit the metabolism of oral @DRUG$.
194	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
195	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, @DRUG$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
196	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., @DRUG$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
197	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @DRUG$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
198	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @DRUG$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
199	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @DRUG$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
200	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @DRUG$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
201	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @DRUG$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
202	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @DRUG$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
203	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @DRUG$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
204	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @DRUG$ and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
205	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @DRUG$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
206	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @DRUG$, tricyclic antidepressants, and other drugs having anticholinergic activity.
207	DDI-effect	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, @DRUG$, and other drugs having anticholinergic activity.
208	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, @DRUG$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
209	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., @DRUG$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
210	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), @DRUG$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
211	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @DRUG$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
212	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @DRUG$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
213	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @DRUG$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
214	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @DRUG$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
215	DDI-false	The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @DRUG$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.
