311	DDI-mechanism	Agents that have been found, or are expected to have decreased plasma levels in the presence of @DRUG$ due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, @DRUG$, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
312	DDI-false	"@DRUG$, phenobarbital and @DRUG$ are ge nerally classified as enzyme inducers;"
313	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, @DRUG$, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
314	DDI-false	- Phenothiazines (acetophenazine [e.g., @DRUG$], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., @DRUG$], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
315	DDI-false	@DRUG$) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics @DRUG$ and flecainide).
316	DDI-false	Quinolone Antibiotics: @DRUG$ should be administered at least 2 hours after or 6 hours before dosing with ciprofloxacin because plasma concentrations of ciprofloxacin are decreased when administered with @DRUG$ containing magnesium, calcium, or aluminum.
317	DDI-false	The appropriate dose for @DRUG$ incombination with @DRUG$, with respectto safety and efficacy, has not been established.
318	DDI-false	The percentage of neurons hyperpolarized by mu-, @DRUG-DRUG$ was significantly reduced when 1% but not <
319	DDI-false	No depressant effect on blood levels in humans was noted when colestipol hydrochloride was administered with any of the following drugs: aspirin, @DRUG$, clofibrate, methyldopa, nicotinic acid (@DRUG$), tolbutamide, phenytoin or warfarin.
320	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, @DRUG$, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, @DRUG$, valproate, warfarin(5) , ziprasidone, and zonisamide.
321	DDI-false	Digoxin: Concomitant administration of @DRUG$ did not affect the steady-state pharmacokinetics of @DRUG$ or the mean daily trough serum level of digoxin.
322	DDI-false	@DRUG$: Concurrent use of erythromycin and ergotamine or @DRUG$ has been associated in some patients with acute ergot toxicity characterized by severe peripheral vasospasm and dysesthesia.
323	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, @DRUG$, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, @DRUG$, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
324	DDI-false	On the basis of the metabolism of @DRUG$ by cytochrome P450 3A4, ketoconazole, itraconazole, erythromycin, @DRUG$, grapefruit juice, and other inhibitors of cytochrome P450 3A4 would be expected to lead to an increase in plasma bexarotene concentrations.
325	DDI-false	Co-administration of CYP3A4 inhibitors (eg, ketoconazole, itraconazole, erythromycin, grapefruit juice, @DRUG$) with @DRUG$ may lead to several- fold increases in the plasma levels of felodipine, either due to an increase in bioavailability or due to a decrease in metabolism.
326	DDI-false	therefore, coadministration of @DRUG$ with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.
327	DDI-false	However, since aspirin, @DRUG$, and bisphosphonates are all associated with gastrointestinal irritation, caution should be exercised in the concomitant use of aspirin or @DRUG$ with Ibandronate.
328	DDI-false	Barbiturates may decrease the effectiveness of oral @DRUG$, certain antibiotics, quinidine, theophylline, @DRUG$, anticoagulants, and beta blockers.
329	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, @DRUG$, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, @DRUG$, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.
330	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, @DRUG$(4), praziquantel, protease inhibitors, @DRUG$, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
331	DDI-false	"Data from a randomized trial of HEXALEN and @DRUG$ plus or minus pyridoxine in ovarian cancer indicated that @DRUG$ significantly reduced neurotoxicity;"
332	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, @DRUG$, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, @DRUG$, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
333	DDI-false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an omega-conotoxin GVIA-sensitive (N-type) channel, an omega-agatoxin IVA-sensitive (P-type) channel and @DRUG$/omega-conotoxin GVIA/@DRUG$-resistant (presumptive Q-type) channel.
334	DDI-false	- @DRUG$ (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], @DRUG$ [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
335	DDI-effect	The @DRUG$, including alprazolam, produce additive CNS depressant effects when co-administered with other psychotropic medications, anticonvulsants, @DRUG$, ethanol, and other drugs which themselves produce CNS depression.
336	DDI-false	@DRUG$ VIOXX 12.5, 25, and 50 mg, each dose administered once daily for 7 days, had no effect on the plasma concentration of @DRUG$ as measured by AUC0-24hr in patients receiving single weekly methotrexate doses of 7.5 to 20 mg for rheumatoid arthritis.
337	DDI-false	Because of the low dietary cobalt concentration as compared to the iron contents of the diets, no effect of @DRUG$ on @DRUG$ absorption and excretion occurred.
338	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, @DRUG$, perphenazine, phenylbutazone, phenytoin, salicylates, @DRUG$.
339	DDI-false	Carbamazepine - Combined administration of racemic citalopram (40 mg/day for 14 days) and @DRUG$ (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of @DRUG$, a CYP3A4 substrate.
340	DDI-advise	Plasma concentrations of @DRUG$ should therefore be closely monitored, and its dosage reduced accordingly, in patients treated with @DRUG$.
341	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, @DRUG$, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, @DRUG$, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
342	DDI-false	- Phenothiazines (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], @DRUG$ [e.g., Stelazine], @DRUG$ [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
343	DDI-false	Those for which effectiveness is reported includes @DRUG$, hydroxyzine, orphenadrine, pyrilamine, @DRUG$, promethazine, methdilazine, and tripelennamine.
344	DDI-advise	Nevertheless, the prothrombin time or other suitable coagulation test should be monitored when @DRUG$ or its derivatives and @DRUG$ are given concomitantly.
345	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, @DRUG$, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), @DRUG$, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
346	DDI-false	It is, however, possible that concomitant use of other known photosensitizing agents such as griseofulvin, thiazide diuretics, sulfonylureas, @DRUG$, sulfonamides and @DRUG$ might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution.
347	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, @DRUG$, furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, @DRUG$.
348	DDI-false	@DRUG$: Enoxacin is a potent inhibitor of the cytochrome P-450 isozymes responsible for the metabolism of @DRUG$.
349	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, @DRUG$, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral @DRUG$(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
350	DDI-false	Since Zarontin (ethosuximide) may interact with concurrently administered @DRUG$, periodic serum level determinations of these drugs may be necessary (eg, ethosuximide may elevate phenytoin serum levels and @DRUG$ has been reported to both increase and decrease ethosuximide levels).
351	DDI-false	When coadministered with SUSTIVA in treatment-naive patients, the recommended dose of @DRUG$ is 300 mg with @DRUG$ 100 mg and SUSTIVA 600 mg (all once daily).
352	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, @DRUG$, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, @DRUG$, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
353	DDI-false	Interactions with Other CNS Agents: Concurrent use of Levo-Dromoran with all central nervous system depressants (eg, alcohol, sedatives, hypnotics, other opioids, general anesthetics, barbiturates, tricyclic antidepressants, @DRUG$, @DRUG$, skeletal muscle relaxants and antihistamines) may result in additive central nervous system depressant effects.
354	DDI-false	- Phenothiazines (acetophenazine [e.g., @DRUG$], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., @DRUG$], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], thioridazine [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
355	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
356	DDI-effect	Selective serotonin reuptake inhibitors (SSRIs) (e.g., fluoxetine, @DRUG$, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with @DRUG$.
357	DDI-advise	Since there have been conflicting results regarding the effect of digoxin levels, it is recommended that @DRUG$ levels be monitored when initiating, adjusting, and discontinuing @DRUG$ therapy to avoid possible over- or under-digitalization.
358	DDI-effect	@DRUG$ may decrease the effectiveness of oral contraceptives, certain antibiotics, @DRUG$, theophylline, corticosteroids, anticoagulants, and beta blockers.
359	DDI-effect	@DRUG$ prolong and intensify the anticholinergic effects of @DRUG$.
360	DDI-effect	Certain drugs, including nonsteroidal anti-inflammatory agents (NSAIDs), salicylates, monoamine oxidase inhibitors, and @DRUG$ may potentiate the hypoglycemic action of @DRUG$ and other oral antidiabetic drugs.
361	DDI-effect	BROVANA, as with other beta2-agonists, should be administered with extreme caution to patients being treated with monoamine oxidase inhibitors, @DRUG$, or drugs known to prolong the QTc interval because the action of @DRUG$ on the cardiovascular system may be potentiated by these agents.
362	DDI-effect	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.
363	DDI-effect	Pharmacological/Pharmacodynamic Interactions with Carbamazepine Concomitant administration of @DRUG$ and @DRUG$ may increase the risk of neurotoxic side effects.
364	DDI-int	@DRUG$ may interact with dopamine antagonists, @DRUG$, and certain other agents.
